Frame Index (ID),Pillar Index (ID),Forces (pN),
1,2559,123556.85300393347
2,2559,97714.56501685762
3,2559,72031.3027303957
4,2559,150186.31820904836
5,2559,164574.4742907499
6,2559,230101.01422872528
7,2559,154557.0784266916
8,2559,111889.25967735046
9,2559,236259.59030365528
10,2559,170152.606558439
11,2559,96789.76940405654
12,2559,120600.19824713423
13,2559,105551.47387057476
14,2559,264391.23674226186
15,2559,171897.607804022
16,2559,101871.2521759821
17,2559,2497.926774259018
18,2559,30213.04820471908
19,2559,104238.90020319968
20,2559,100780.09121484641
21,2559,70469.7926778288
22,2559,82764.31424721678
23,2559,13268.248166993364
24,2559,18472.670038239685
25,2559,118515.73829447148
26,2559,71017.2080703268
27,2559,61130.70259061995
28,2559,134243.99172250053
29,2559,209902.30370151426
30,2559,309311.1040672204
31,2559,90766.97681195846
32,2559,213490.16816228884
33,2559,55588.04528691396
34,2559,78055.93023442395
35,2559,40409.04216331307
36,2559,29618.536739346953
37,2559,71937.11058464745
38,2559,59711.70403129553
39,2559,79323.85437816512
40,2559,59922.71890326403
41,2559,146882.25346013866
42,2559,98943.95601006542
43,2559,175226.7496826439
44,2559,97180.60564518081
45,2559,53444.86815248605
46,2559,78471.23196795037
47,2559,127779.59699254372
48,2559,56375.22250495299
49,2559,20322.87290115191
50,2559,166333.54319446412
51,2559,459770.2125165527
52,2559,127334.93666813476
53,2559,113663.00787650599
54,2559,53779.43376108538
55,2559,239807.69833927637
56,2559,71249.01861083713
57,2559,98480.33492904477
58,2559,69767.02140857717
59,2559,88127.76181907704
60,2559,76318.2686365616
61,2559,126554.48746050631
62,2559,206908.33906880175
63,2559,57066.98430262364
64,2559,89859.91868114892
65,2559,85017.58609745435
66,2559,98375.13331171554
67,2559,77279.7624879659
68,2559,42905.74566295198
69,2559,62294.03675434195
70,2559,72119.99014035349
71,2559,56002.123745820274
72,2559,46083.20148868057
73,2559,38994.93670246908
74,2559,45695.42343410658
75,2559,36830.35226218929
76,2559,29332.902115551908
77,2559,43311.87283682759
78,2559,61952.74313533202
79,2559,80983.22640034062
80,2559,52657.69093444704
81,2559,33955.656904937234
82,2559,49294.909003772176
83,2559,138313.82638359736
84,2559,143871.7746200547
85,2559,218733.73482137863
86,2559,191725.66612134056
87,2559,184219.6530523624
88,2559,186917.58522700897
89,2559,174774.7497105143
90,2559,117706.5421332705
91,2559,39146.01111805232
1,2563,32046.125222949802
2,2563,45447.71032353486
3,2563,135775.53154687482
4,2563,130235.32079240905
5,2563,127166.12477055994
6,2563,130872.64686948493
7,2563,139806.22142012822
8,2563,116771.96032350858
9,2563,324263.18974879145
10,2563,108274.48317493351
11,2563,86821.3045248025
12,2563,77189.85180338801
13,2563,122991.08849213387
14,2563,289292.82654647523
15,2563,223913.07956291275
16,2563,159084.41779570855
17,2563,33521.39441479916
18,2563,118989.14557245298
19,2563,53887.08192765481
20,2563,91735.8103110834
21,2563,80703.7081496461
22,2563,63214.550905972654
23,2563,39917.89740334001
24,2563,29878.48259611975
25,2563,136671.5802061034
26,2563,114773.12959425332
27,2563,101882.26164756305
28,2563,114252.01460608763
29,2563,285616.8863130529
30,2563,228278.3350447655
31,2563,39890.37372438759
32,2563,84495.8594719786
33,2563,15690.943552115783
34,2563,100457.75835244815
35,2563,45554.74685279425
36,2563,36630.9584991118
37,2563,27845.400177501488
38,2563,2708.9416462275203
39,2563,54374.556863767575
40,2563,83607.76209778072
41,2563,106032.83243358697
42,2563,90982.27314509734
43,2563,95957.9426623836
44,2563,16096.459088681338
45,2563,118702.89931134788
46,2563,28278.43939301946
47,2563,73189.13215832724
48,2563,33070.61771728964
49,2563,33689.594675063905
50,2563,210285.18865760783
51,2563,180503.95639378662
52,2563,158909.4895250332
53,2563,17851.2465312252
54,2563,47908.32722188061
55,2563,199223.72790528796
56,2563,45937.63180888781
57,2563,40736.879761501805
58,2563,50549.988764002235
59,2563,45308.25701684263
60,2563,38850.590297296425
61,2563,73587.30804717215
62,2563,280907.89066295006
63,2563,177317.3260084072
64,2563,51406.89263538736
65,2563,74210.56646611678
66,2563,113858.1201784131
67,2563,43856.841680085374
68,2563,44634.23270116353
69,2563,36248.07354301823
70,2563,23932.14466777837
71,2563,109120.37757473771
72,2563,83257.29391912001
73,2563,57407.6662843235
74,2563,56286.53509499521
75,2563,50079.639672570986
76,2563,32285.275411180777
77,2563,69900.96997947892
78,2563,36779.58636545484
79,2563,55271.82879761624
80,2563,49371.36366752888
81,2563,26108.961854259236
82,2563,58456.01263375543
83,2563,121991.06149019617
84,2563,204433.65451232478
85,2563,203174.9049282344
86,2563,165178.7719530829
87,2563,352216.8497301724
88,2563,158406.1120188591
89,2563,69292.39085597557
90,2563,62785.18151431501
91,2563,65110.01492982885
1,2566,68706.44231294419
2,2566,60737.41980025546
3,2566,156864.78599752393
4,2566,180712.5247165149
5,2566,144443.65550495483
6,2566,215851.08817909585
7,2566,148200.94350061426
8,2566,65827.46549452176
9,2566,102339.76635548317
10,2566,66317.38697987472
11,2566,114456.91310495559
12,2566,52393.46361650386
13,2566,75222.2145769455
14,2566,163630.71792133717
15,2566,178750.3922258629
16,2566,105862.79726139204
17,2566,71373.79262208806
18,2566,73995.88177028796
19,2566,8251.598949933501
20,2566,139754.23224877368
21,2566,153198.6319610625
22,2566,90483.78873740364
23,2566,36483.55390738888
24,2566,55453.485078702164
25,2566,30191.640898867205
26,2566,14191.208867864287
27,2566,43366.30855742236
28,2566,121503.58655408345
29,2566,150741.073249267
30,2566,183917.5042211959
31,2566,145778.85975280192
32,2566,172352.66596270187
33,2566,108273.87153762346
34,2566,70814.144483389
35,2566,33081.015551560544
36,2566,34439.46201718965
37,2566,99266.90050977374
38,2566,81633.39686092762
39,2566,138765.826355727
40,2566,188550.04520754208
41,2566,203689.90354329956
42,2566,226735.17411150015
43,2566,102208.87597113168
44,2566,154004.76993571315
45,2566,118943.884411509
46,2566,109015.78759471851
47,2566,53287.67736380227
48,2566,138743.195775255
49,2566,25809.871209643014
50,2566,198988.2475409173
51,2566,250573.12663353028
52,2566,302493.18297205266
53,2566,144921.95588141677
54,2566,61253.641689940734
55,2566,139965.85875805223
56,2566,124928.75549038376
57,2566,23189.616973373268
58,2566,82834.04090056292
59,2566,86163.18277918479
60,2566,101356.25356091693
61,2566,119731.67326685808
62,2566,182114.39743115785
63,2566,192602.75402395742
64,2566,93472.24863432566
65,2566,190243.0572817705
66,2566,205517.4758257398
67,2566,103095.75007070943
68,2566,96476.61110130908
69,2566,127394.26548720994
70,2566,53738.45406131179
71,2566,66241.54395342806
72,2566,81845.02337020617
73,2566,76742.74492973881
74,2566,74082.12263100552
