Pillar Index,Average Force (pN),Stndev,
2559,107537.58119952306,72662.58881692863
2563,97510.66799006874,73122.5695144008
2566,113415.70476457065,56713.95985886296
2570,131559.28032355587,71039.51035130519
2607,83028.29959875156,59956.89457745574
2613,157539.38465555504,86565.28319409302
2616,54128.510632897945,37961.55219785576
2619,61705.5274001553,39024.402126065725
2623,59642.21262306864,49560.37700141531
2627,81082.71492191657,62659.181156820334
2631,127199.57453544972,46778.04002040866
2635,115723.57364634197,50614.68767948191
2661,96301.2818683972,78207.30931074543
2665,51872.63764377042,45206.10485796652
2670,49594.2886638206,26624.910604590106
2674,59726.53119509752,34091.34855414578
2678,71515.35641356447,36275.98415167438
2681,63990.53717762446,32431.43734417003
2682,70193.88375939251,43809.87278345533
2685,179224.7913481309,72796.11339120446
2688,91003.69389352745,58432.94410579183
2691,100711.3055419773,47915.188828295024
2713,123609.22528876802,83688.35914658319
2718,68305.43004009002,63716.84579038341
2723,176132.5146374265,75026.63335504559
2728,77130.3347882174,40337.652256306894
2729,65422.407005616486,43639.415865991905
2733,54935.663522206,31466.25086023334
2736,70338.40491808232,39000.12713660668
2739,83742.23492923398,38565.315199453325
2742,64663.4860870441,29264.813504456073
2745,87457.02421377835,58819.89380521891
2749,164394.14882491002,80109.53090666872
2752,71151.66073791268,37410.188753264985
2769,69276.91172712884,43619.26334530026
2770,92004.2384347274,78832.9524002018
2775,60718.77494423251,29311.08290984154
2780,76243.13806676179,39360.27242676451
2786,60552.16762948957,37440.39088305641
2789,64999.8664437062,36161.291845105145
2791,59839.751310348634,40911.79315728141
2795,74647.69005967188,29870.744667194387
2798,60276.35280910094,27048.7128166695
2802,60426.936570578335,38038.57715684293
2806,98560.74171080487,53285.50455444682
2810,84041.00967326148,46502.85023408638
2817,130727.94707386647,86621.61522671027
2822,77327.45003428271,63969.633882874776
2827,71471.19754403636,34688.888121833596
2833,60545.12371849023,33204.25863610905
2838,61855.09624697534,31378.211627289114
2841,54018.476408690396,34805.72582378393
2845,56707.03238501252,34707.00984361035
2847,54440.47926747096,27579.45510648021
2849,82136.06863174397,41300.0424823289
2853,63695.62045355262,48506.05818191761
2854,69622.99090399322,32456.67632492942
2858,213759.90021602248,111943.44352496862
2861,94142.02509527997,62558.58254192211
2873,84679.74049976376,55669.38178194385
2878,75423.56557941512,50274.69082494724
2883,71280.44063748002,45850.449757389746
2888,70344.91112595191,44440.544564241325
2894,64695.11647364971,32785.89878095375
2897,65834.57661841225,32795.4045833438
2901,60031.9062450423,34465.98849326199
2902,57585.847658933635,34578.290838066794
2905,60504.37254254679,35533.95771147846
2909,59808.396496597,43887.32766689897
2913,63199.441448027625,54315.04653764221
2916,146993.95456404836,83568.93275682122
2919,139166.7646944008,78779.10483468206
2932,111917.07909302424,53366.473344470294
2937,79543.49938536558,49631.24586546097
2943,51829.265165069526,29016.485054805813
2948,60686.78832930346,43747.58725151993
2949,66270.89582302148,31239.229336049935
2954,58945.13428570292,33611.51982893748
2957,58141.678105411724,28789.82756400806
2960,57737.79584210267,37661.88019092351
2964,71679.67849000604,37590.69967314968
2967,54016.07690847405,30653.04864358681
2972,62834.603153225165,52812.41154469388
2975,139371.44243626166,86593.14608162624
2978,130153.0895540574,75256.99185459285
2992,72221.75717894164,58141.71523851418
2996,41098.60886263764,22865.661236163913
3000,63137.84755451846,47049.63043952422
3004,71926.65898006357,33297.9529010716
3009,73854.35158525723,50201.932870791155
3012,64897.77006195114,33310.660889440835
3015,62608.962756128334,28512.488127085166
3019,64037.90210206346,33575.9252100117
3022,62712.55798535753,38791.72136459995
3025,101774.0690565747,72462.75171378306
3030,111935.42149103673,63077.377271002995
3041,88455.45154890511,47550.46372762047
3045,133379.43902409516,51826.41721651146
3049,77058.94797645828,52957.39313668618
3053,52718.175815251125,33539.10848840245
3057,71924.70308492925,44774.342749165735
3063,73575.98267500244,45727.974954552374
3066,71263.05938381188,45668.35776277085
3069,69473.1128778736,36506.26483134833
3072,54615.78393033705,26027.689159820762
3075,124336.40155881962,69353.48424318287
3076,122997.11748847581,85831.64868166705
3081,70814.15792596724,39177.50420292415
3097,100013.82392726431,36581.4586574301
3102,78104.7805637588,44406.85968118514
3107,111029.25057039119,61184.98185294464
3111,78059.62022215161,60576.47679203776
3115,70208.5294483882,44878.865596885975
3120,71844.7399082511,52309.44082957838
3123,76912.3096116952,60111.20728869097
3124,73513.24616234272,44024.972827726844
3127,112281.6418149727,89258.34213882496
3129,187200.15479192446,78586.20399436101
3132,92951.61085768756,53277.26110588427
3136,72918.9430569333,36683.3698971321
3154,65973.02845302541,30604.916228606497
3158,79377.53059308919,50697.22274388377
3161,104452.7985082013,70835.91202458167
3162,97980.1365926251,46763.90439486702
3164,114055.20331165257,84293.68350614756
3169,96183.394863385,70155.12252089819
3172,101636.98164365331,66832.11651296176
3175,194022.34237640226,84983.95190958347
3179,88974.4426097084,46584.22029440212
3183,77282.63247842077,52911.708574775366
3209,67258.91860258831,38799.75232363463
3214,108781.6783733286,84860.00597105826
3218,108079.22300466574,50642.82219542839
3223,87107.24160660805,52586.191456969944
3226,89643.52005659415,62176.99474781599
3230,83956.09290650085,56141.27397535917
3237,76741.86444086386,37879.081053886
3273,52060.10111865728,39299.61593785329
3277,70997.50797191178,43652.496640444944
3283,66050.20229471811,38078.82283547062
3286,73986.30393328985,39614.4033568614
3290,51840.75856946728,41435.83590872715
