Frame Index,Pillar Index,x,y,dx,dy,Deflection (px),Deflection (nm),Forces (pN),
1, 2559, 42260.162, 32250.474, -31.548, 199.531, 202.010, 14746.73, 123556.85300393347
1, 2563, 42309.315, 31064.846, -49.694, 16.602, 52.394, 3824.7619999999997, 32046.125222949802
1, 2566, 42320.878, 30011.907, -103.620, -43.375, 112.332, 8200.235999999999, 68706.44231294419
1, 2570, 42379.642, 29022.137, -112.263, -30.773, 116.405, 8497.565, 71197.64107679261
1, 2607, 43035.696, 34126.282, -126.852, 8.778, 127.156, 9282.388, 77773.35379717918
1, 2613, 42682.653, 33161.421, -545.376, 37.267, 546.648, 39905.304000000004, 334350.3122661959
1, 2616, 43239.346, 32183.066, -55.939, 61.790, 83.350, 6084.549999999999, 50979.96979296992
1, 2619, 43306.676, 30989.273, -55.953, -129.179, 140.776, 10276.648000000001, 86103.85396010961
1, 2623, 43400.868, 30185.917, -27.395, 60.581, 66.487, 4853.5509999999995, 40665.929833535585
1, 2627, 43537.292, 29161.512, 41.568, 38.631, 56.747, 4142.531, 34708.58243361325
1, 2631, 43430.588, 28236.707, -132.671, 116.421, 176.509, 12885.157, 107959.4899602559
1, 2635, 43477.144, 26949.329, -153.474, -169.154, 228.402, 16673.345999999998, 139699.1848908688
1, 2661, 43887.991, 35262.048, -210.509, 70.560, 222.019, 16207.387, 135795.1039407965
1, 2665, 44103.446, 34254.487, -62.439, 66.402, 91.147, 6653.731000000001, 55748.90589945808
1, 2670, 44244.617, 33145.301, 13.150, -49.317, 51.040, 3725.92, 31217.968305137194
1, 2674, 44292.523, 32341.912, -6.362, 150.180, 150.315, 10972.994999999999, 91938.26226071114
1, 2678, 44318.081, 31185.720, -48.175, -3.127, 48.276, 3524.148, 29527.402780148965
1, 2681, 44478.578, 29310.668, -15.148, 119.264, 120.223, 8776.279, 73532.87232657737
1, 2682, 44482.892, 30211.182, 50.923, 15.687, 53.285, 3889.805, 32591.094066207592
1, 2685, 44646.685, 28131.661, 85.709, -57.066, 102.969, 7516.736999999999, 62979.68217891206
1, 2688, 44602.474, 27185.606, -25.994, -1.211, 26.022, 1899.606, 15916.02608221552
1, 2691, 44603.103, 25963.220, -90.864, -229.364, 246.707, 18009.611, 150895.2058514005
1, 2713, 45057.832, 36377.373, 23.499, 111.637, 114.084, 8328.132, 69778.03088015814
1, 2718, 44971.045, 35402.420, -130.803, 140.488, 191.953, 14012.569, 117405.61657672413
1, 2723, 45532.818, 34138.893, 363.514, -119.746, 382.730, 27939.29, 234091.9476768252
1, 2728, 45246.200, 32387.161, -50.705, 126.595, 136.372, 9955.156, 83410.20324663342
1, 2729, 45186.355, 33216.662, -48.565, -48.300, 68.494, 5000.062, 41893.485914813224
1, 2733, 45389.902, 31329.912, 25.539, 72.243, 76.624, 5593.552, 46866.09724554922
1, 2736, 45322.873, 30288.115, -108.881, 33.075, 113.794, 8306.962, 69600.65606024259
1, 2739, 45413.348, 29263.983, -84.118, 2.310, 84.150, 6142.950000000001, 51469.27964101284
